Metadata_PlateNumber,Metadata_RowColField,AllGroups,AreaShape_Area,Children_Lysosomes_Count,Children_Lysosomes_IJ_Count,Mean_Lysosomes_AreaShape_Area,Mean_Lysosomes_IJ_AreaShape_Area,Total_Lysosomes_AreaShape_Area,Total_Lysosomes_IJ_AreaShape_Area,Cell_Lysosomes_Std_AreaShape_Area,Cell_Lysosomes_IJ_Std_AreaShape_Area,Mean_Lysosomes_AreaShape_Perimeter,Mean_Lysosomes_IJ_AreaShape_Perimeter,Total_Lysosomes_AreaShape_Perimeter,Total_Lysosomes_IJ_AreaShape_Perimeter,Cell_Lysosomes_Std_AreaShape_Perimeter,Cell_Lysosomes_IJ_Std_AreaShape_Perimeter,Mean_Lysosomes_AreaShape_EquivalentDiameter,Mean_Lysosomes_IJ_AreaShape_EquivalentDiameter,Total_Lysosomes_AreaShape_EquivalentDiameter,Total_Lysosomes_IJ_AreaShape_EquivalentDiameter,Cell_Lysosomes_Std_AreaShape_EquivalentDiameter,Cell_Lysosomes_IJ_Std_AreaShape_EquivalentDiameter,Mean_Lysosomes_AreaShape_Extent,Mean_Lysosomes_IJ_AreaShape_Extent,Total_Lysosomes_AreaShape_Extent,Total_Lysosomes_IJ_AreaShape_Extent,Cell_Lysosomes_Std_AreaShape_Extent,Cell_Lysosomes_IJ_Std_AreaShape_Extent,Mean_Lysosomes_AreaShape_Solidity,Mean_Lysosomes_IJ_AreaShape_Solidity,Total_Lysosomes_AreaShape_Solidity,Total_Lysosomes_IJ_AreaShape_Solidity,Cell_Lysosomes_Std_AreaShape_Solidity,Cell_Lysosomes_IJ_Std_AreaShape_Solidity,Mean_Lysosomes_AreaShape_Compactness,Mean_Lysosomes_IJ_AreaShape_Compactness,Total_Lysosomes_AreaShape_Compactness,Total_Lysosomes_IJ_AreaShape_Compactness,Cell_Lysosomes_Std_AreaShape_Compactness,Cell_Lysosomes_IJ_Std_AreaShape_Compactness,Mean_Lysosomes_AreaShape_Eccentricity,Mean_Lysosomes_IJ_AreaShape_Eccentricity,Total_Lysosomes_AreaShape_Eccentricity,Total_Lysosomes_IJ_AreaShape_Eccentricity,Cell_Lysosomes_Std_AreaShape_Eccentricity,Cell_Lysosomes_IJ_Std_AreaShape_Eccentricity,Per_Area_AreaOccupied_Lysosomes_AreaShape_Area,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Area,Per_Area_AreaOccupied_Lysosomes_AreaShape_Perimeter,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Perimeter,Per_Area_AreaOccupied_Lysosomes_AreaShape_EquivalentDiameter,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_EquivalentDiameter,Per_Area_AreaOccupied_Lysosomes_AreaShape_Extent,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Extent,Per_Area_AreaOccupied_Lysosomes_AreaShape_Solidity,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Solidity,Per_Area_AreaOccupied_Lysosomes_AreaShape_Compactness,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Compactness,Per_Area_AreaOccupied_Lysosomes_AreaShape_Eccentricity,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Eccentricity,Per_Area_Number_Children_Lysosomes_Count,Per_Area_Number_Children_Lysosomes_IJ_Count
5,r02c01f13,Doxo,480261,950,117,75.1421052631579,468.948717948718,71385,54867.0,49.964347834958104,342.78911397216945,30.573456045541512,146.44314226686922,23051.56636336103,16552.32473790247,12.526315426502176,81.87231822365642,9.26770153168335,22.96596280542104,301.4800240495539,264.3082179974436,3.129523542376521,8.381469057990563,0.6888523281005503,0.1920151902388287,0.0578559618751215,0.0341818521633492,0.09400881600239963,0.21495405742627838,0.9105842330165018,0.2556215858175007,0.1598485374368252,0.0593185614435296,0.05345641330830739,0.2701521115433102,1.059042670063275,3.7909815521544816,592.3577223345771,397.3716846753198,0.21958847270338905,1.6545004908013563,0.6333889565877676,0.9420148429657688,0.9673237787428334,0.885124011294271,0.17061775026124013,0.1426962264805087,0.14863792812658116,0.11424412975444602,0.04799799767909747,0.03446526938040455,0.0006277420486975912,0.0005503428718914165,1.204677495676757e-07,7.117349142101732e-08,3.328368063132863e-07,1.235131760512088e-07,0.0012334079226391007,0.0008274077734301136,2.0141626714283136e-06,1.843006222229727e-06,0.0019780910796421114,0.0002436175329664495
5,r02c01f13,Doxo,412893,546,64,94.42673992673993,678.46875,51557,43422.0,56.179880978724185,697.8515093962803,35.57181216094308,194.168280349237,12138.514241803452,12007.005440363351,13.676961639449711,140.13101806627662,10.446503056270403,26.94546493242865,256.21165314620407,235.13104327478803,3.334486069574837,11.8314152464964,0.6720526510522334,0.10962641651848,0.0835423634336677,0.0350096106710699,0.09484733515214723,0.1836125701769441,0.900713668324984,0.1433088720669267,0.1545645050560164,0.0520807346139822,0.050858821574310244,0.22627530846548924,1.1316977690525314,4.660220389481114,227.42256932671432,264.21029002635305,0.23369483181340164,2.2503496249260073,0.6373259495948675,0.9725068063117064,0.4056772829741078,0.8903011588033034,0.1640658335065773,0.08727835962986301,0.12486770180167743,0.10516526073341036,0.029398692256355646,0.029080186489873528,0.0006205279652263518,0.0005694720987635732,2.0233417237315164e-07,8.479100074612526e-08,3.7434518157492716e-07,1.2613615298390189e-07,0.0005508026760606606,0.0006399001436845698,9.825240025239174e-07,2.156251519893298e-06,0.001322376499480495,0.00015500383876694446
5,r04c01f16,Doxo,353909,793,172,92.33417402269862,425.4011627906977,73221,73169.0,60.79590425843662,362.2885938886261,34.330918650719234,125.73727676571784,19497.230867899736,20771.27650307344,13.948626054356046,82.7736302006636,10.26821013340864,21.45860802801914,305.3323970774365,305.22395752746394,3.484636954372373,9.035506499360736,0.6892271968995402,0.2155794754832622,0.1050097665493533,0.0453319306697594,0.09357077128673076,0.25074564818827383,0.914909147279246,0.2940760819893519,0.1901202191467816,0.0713000822442146,0.049676151555931906,0.32989830999384656,1.0888805281838976,3.0869368705781084,413.14295222474846,469.2339108719313,0.2215805777583722,1.5365258283565173,0.6382082293271929,0.9239500058405298,0.6538138604492189,0.9259273128819876,0.16460455449750022,0.15433256138743448,0.206892167195522,0.20674523676990414,0.05509108518828212,0.05869100956198752,0.0008627426741830145,0.0008624362690054899,2.967140325602155e-07,1.2808922821900377e-07,5.372008599577338e-07,2.0146445059101237e-07,0.0011673705732963798,0.0013258603507453365,1.8474067075130014e-06,2.6162864264033625e-06,0.0022406889906727437,0.0004860006385822344
5,r04c01f16,Doxo,83740,248,41,89.95161290322581,434.1707317073171,22308,17801.0,65.74849082656581,355.4004714711999,33.94254132028189,136.4128417561354,5615.349960279915,5433.3285322551055,15.606335165821754,81.37852157391838,10.00257937035005,21.966885644747546,168.53316517514293,150.54878656379344,3.812738311147025,8.486210098926035,0.6713053126845122,0.1023472125681305,0.2225148123765635,0.0356531979923169,0.0873582167600569,0.1561761384424887,0.9043451081191852,0.1309254197704376,0.3139274707645544,0.0400263529496415,0.05425834523548281,0.2007349146472727,1.1065483464459291,3.559616644435428,112.482032514507,131.97074477600887,0.24993971759414416,1.4613111520785462,0.6511435471153038,0.98617807505126,0.3693879839815879,0.9949160586872948,0.16154087834832276,0.04180624011888927,0.2663959875806066,0.21257463577740626,0.06705696155099014,0.06488331182535353,0.0020125766082534384,0.0017978121156411923,2.657210560981174e-06,4.2576066386812634e-07,3.748835332750829e-06,4.779836750613983e-07,0.0013432294305529854,0.0015759582609984342,4.411129495839359e-06,1.1881013359055348e-05,0.002961547647480296,0.0004896106997850489
5,r05c01f26,Doxo,58844,192,89,93.97916666666669,227.1123595505618,18044,20213.0,71.32573743218032,291.3893224397031,35.85766592434563,67.63762744350436,4536.610711461514,5644.948806578139,17.18204691708721,63.18238645505386,10.174720075765157,14.691794091740949,151.5728681037648,160.4244087342442,4.027099335533761,8.611202075504796,0.6564747180471248,0.5934181768867154,0.3245907537326857,0.3482898251055397,0.10618167967903853,0.12730954629288282,0.8893591834594411,0.8273378819253923,0.3804423454004934,0.4039852900027981,0.06486780657440755,0.10421368679260853,1.1916969768475771,1.7665259567527989,90.76540404864927,125.45251591749042,0.31134310536971044,1.0647285104761184,0.6788557857912562,0.7502662773301525,0.6740399631713927,0.6166530908613727,0.1695646457291219,0.15081602096827715,0.30664128883148667,0.343501461491401,0.07709555284245656,0.09593074581228568,0.0025758423646211133,0.0027262662078418225,5.516123202581158e-06,5.918867260987351e-06,6.465269957863051e-06,6.8653607844945635e-06,0.001542475087496589,0.002131950851700945,1.1454693140700712e-05,1.0479455694061801e-05,0.0032628645231459453,0.00151247365916661
5,r05c01f40,Doxo,299484,579,108,79.68739205526771,385.8518518518519,46139,41672.0,61.41337638692582,377.32919797094735,30.90576264200845,117.93425819135255,13199.79346241703,12464.520158989111,14.308132788400805,83.98756494666529,9.390055343082716,20.252423260219917,242.37574002885617,230.3441735929166,3.6484228173041915,9.048719811248393,0.7063871028777267,0.1816500305443478,0.0911016949152542,0.0125757693726057,0.0896556209472481,0.20520265021832665,0.9173824416072078,0.2653535017369294,0.1549177548190404,0.0174429750502502,0.048555642735556466,0.281456800617013,1.0449657488970745,3.046575252657894,300.5081328607173,296.68590904526815,0.21773701602084333,1.4767785948270948,0.6192514802774697,0.9374258641679426,0.998688624874905,0.8705775415667221,0.1739197736631267,0.10752264054189765,0.1540616527093267,0.13914599778285316,0.04407512074907852,0.041619986907444506,0.0008093111486051214,0.0007691368273193781,3.041955327004254e-07,4.1991456547280324e-08,5.172822415188805e-07,5.824342886514872e-08,0.0010034196580141755,0.0009906569601223043,3.3346977630688283e-06,2.906925049641123e-06,0.0019333253195496253,0.0003606202668589975
5,r05c01f40,Doxo,125493,349,45,110.47851002865328,652.3333333333334,38557,29355.0,62.54389467399672,1205.8277240136752,39.46269869902323,171.7363763625126,7579.926870939051,7489.278025916272,13.87461709736184,246.66930380991596,11.351450501841256,24.47980504687732,221.56781608878504,193.32859808031688,3.441528238012146,15.380927057642086,0.6602206507838935,0.1297352770321419,0.1846705749372569,0.053390588851543,0.09473428561234781,0.140430208502186,0.8932062169439148,0.1894442067502564,0.3871728957885647,0.059556899105277,0.0549526710207669,0.20167994879344006,1.1938419442602333,3.825946944101595,118.58149788789406,152.05053683972656,0.23873878474422067,3.934604907987171,0.6371029694828142,0.9683959599663768,0.9302856001008148,0.9573499238059534,0.16196818476454422,0.11216255970529623,0.3072442287617636,0.2339174296574311,0.060401192663646984,0.05967885081969729,0.0017655790847998297,0.001540552844224912,1.4715607638454487e-06,4.25446748834939e-07,3.085215078040725e-06,4.7458343577153306e-07,0.0009449251981217602,0.0012116256431811063,7.413047740517916e-06,7.628711751300498e-06,0.0027810316113249345,0.0003585857378499199
5,r05c01f40,Doxo,112308,365,51,104.63287671232877,643.2549019607843,38191,32806.0,56.2185884328583,578.7889371139449,38.57235710923658,176.78753845082915,7493.93906424787,8636.441589564813,13.173344699978095,127.01639505026174,11.10630510698314,26.227112085926432,220.51369901432565,204.37684923831696,3.1463988925548887,11.566299907772216,0.6548962258147842,0.1603620212891827,0.0958768269843899,0.0551238126603633,0.08541680702535141,0.16000901433456555,0.8930676375615246,0.2372007732824006,0.361390260981472,0.0673954175389147,0.05154258276596232,0.22406704602777294,1.1904478462497623,4.02329209722838,117.01712415485376,180.9283137827199,0.2284766179816088,2.1813638213242457,0.6552891483121477,0.9473484733874308,0.9690926089651062,0.9271827462403284,0.14509408224933032,0.10157026261180478,0.34005591765502013,0.2921074188837839,0.06672667186885947,0.07689961168896974,0.0019634727625309476,0.001819788877357953,8.536954356269357e-07,4.908271241617988e-07,3.2178496721646896e-06,6.000945394710501e-07,0.0010419304426652932,0.001611001119980054,8.628883151379297e-06,8.255714163196997e-06,0.003249991095914806,0.00045410834490864407
5,r05c01f40,Doxo,161996,355,50,72.21971830985916,402.04,25638,20102.0,56.095279668171464,556.2390089718994,29.48247727006846,122.18519112968588,7558.683184231404,5979.697110643779,14.293930203849396,120.12825492432529,8.89796726801892,20.029980254425617,180.67461207352875,159.9833157809471,3.579843451446032,10.627895407295522,0.6900566966010512,0.1581838194264852,0.1380770038615029,0.0682186853089897,0.09837762626146022,0.17797262854851628,0.916418242156785,0.2280272782684042,0.1852670828997571,0.072370529044336,0.055278891331828096,0.24663410055874488,1.0474299593327598,3.159413060896497,177.33655932722667,141.54979339715203,0.2514673048812463,2.0069941208460342,0.6179809964453132,0.9527214185985726,0.8660382276355502,0.7737753324210288,0.17596226883438604,0.10366703234822669,0.1582631669917776,0.12408948369095534,0.04665969026538559,0.036912621982294495,0.0011153029215136717,0.0009875757165667492,8.523482299655726e-07,4.2111339359607457e-07,1.143652206843114e-06,4.467426914512457e-07,0.0010946971488630995,0.0008737857317288824,5.346046986564792e-06,4.776508879361396e-06,0.002191412133632929,0.00030864959628632807
5,r06c01f02,Doxo,81724,140,30,119.82142857142856,352.3333333333333,16775,10570.0,78.56045354536755,346.451502635161,40.99759016255983,106.1438022478828,2868.574998086832,2983.455157039688,16.957155649627285,81.91827242442999,11.663078644810042,19.121554881384707,146.14579488624486,116.00923233885598,4.080799819711054,9.264552681753226,0.6518191297667487,0.3309628413316607,0.3067624899422134,0.0166277584460203,0.09916218029731792,0.20237653612533882,0.8921773295095332,0.4807322350653172,0.4418310638185793,0.0758951971336459,0.057260294917403774,0.2881972144945176,1.200997816280697,2.6980189703504385,39.03552501739832,67.01224656394425,0.2866026106628102,1.4832631647204226,0.6402281931417678,0.8817157589483867,0.6268459774382058,0.8582097452865746,0.16771275976762937,0.12150619383562937,0.20526405951740004,0.1293377710342127,0.03510076596944388,0.03650647492829142,0.0017882848965572518,0.0014195246480697957,3.7536401784324482e-06,2.0346236657555063e-07,5.406380791671716e-06,9.286769753517437e-07,0.00047765069034063826,0.0008199824600355372,7.670280180096493e-06,1.0501318404465942e-05,0.0017130830600557976,0.00036708922715481375
